Id,Sales
10455,4345.838342042375
10456,4363.205484899518
10457,3279.1242386551257
10458,4905.737643328894
10459,3932.36891085025
10460,7624.422227368392
10461,4887.059127136594
10462,3706.1785059923736
10463,4415.077702467041
10464,4875.02550613712
10465,5453.141217927985
10466,16607.45445972678
10467,7772.898174306088
10468,4001.90791195378
10469,3209.149878176278
10470,6377.566704903455
10471,7625.198892094748
10472,3715.7690961449202
10473,9606.281584760913
10474,17479.66707501831
10475,10100.905708444336
10476,3077.952477239166
10477,6009.9757369158615
10478,3099.3162057808936
10479,6745.5644371172
10480,3170.69287918812
10481,4750.328293305964
10482,4316.339545356602
10483,4603.686517366539
10484,7477.815442651856
10485,5707.408903879437
10486,7463.128874310974
10487,4655.0447076338605
10488,5309.200302872382
10489,4470.464015846668
10490,4539.6485503698395
10491,3926.8710149991803
10492,4426.138485112112
10493,3877.6163761038124
10494,3409.8918520854136
10495,4869.467616186346
10496,3226.879525135835
10497,5110.16353590898
10498,3820.8059069787887
10499,4633.7253427348405
10500,4387.875593772762
10501,6565.659260161285
10502,5896.96994668436
10503,4977.037830038668
10504,6142.867563182732
10505,4078.5685767118243
10506,5136.7329356934915
10507,4125.90621933644
10508,3596.7467939314147
10509,6673.742086170366
10510,4735.7945900840605
10511,4241.112895499717
10512,5149.444002076785
10513,3814.5077366297933
10514,2753.991181253088
10515,3518.1413559916773
10516,5146.916362915288
10517,5176.210162762974
10518,4259.776222071228
10519,10225.867982203039
10520,6301.656790475046
10521,4201.597202687834
10522,4397.93029889847
10523,2300.5088901307467
10524,3345.8829784065642
10525,4703.681576984822
10526,4959.480314486598
10527,7393.6426025422315
10528,3920.8523536760995
10529,7674.347134343727
10530,10626.79656201628
10531,5153.110411058842
10532,7436.04025242411
10533,4102.968542692688
10534,5046.07008989075
10535,3652.759411825278
10536,4028.38641538397
10537,3741.6741860528496
10538,4422.023830892963
10539,3422.0660404881073
10540,5046.07008989075
10541,6342.417111098867
10542,3097.6525064607176
10543,4475.147942050532
10544,3852.9851272489336
10545,7466.933965685822
10546,4887.84950594167
10547,5102.222075688932
10548,6270.385281778716
10549,6144.086004828868
10550,5800.804823807385
10551,5000.001970514064
10552,7854.170322595532
10553,3085.729231031815
10554,4498.282955129355
10555,4903.280604595854
10556,6281.784246265555
10557,6183.407939293426
10558,5695.33921654247
10559,4716.336550863433
10560,5294.364131274796
10561,7431.538329396858
10562,6396.320083349985
10563,6138.092393971569
10564,2907.2308775870597
10565,8623.189226297629
10566,15831.503649650544
10567,3462.2053282944444
10568,4126.286208177125
10569,6163.258958477108
10570,5017.18393657015
10571,7238.454674600917
10572,2653.075604358378
10573,3730.0099706355395
10574,5898.073069465683
10575,3373.334975539648
10576,2514.8647342955155
10577,4203.633148922177
10578,7515.843631632193
10579,3916.5025096643567
10580,4044.6585264642326
10581,3967.2646883269435
10582,3293.017862382077
10583,3590.814289552126
10584,2892.351440132987
10585,4517.3078023757225
10586,7520.65540441593
10587,4217.6692306337445
10588,4901.895183064761
10589,7540.514459256517
10590,5149.444002076785
10591,7414.23866627629
10592,5301.5831952614935
10593,8933.435924867616
10594,4723.731453528928
10595,3200.310561433035
10596,4076.1228281569993
10597,6938.729601913609
10598,4884.62647988657
10599,7621.719035592332
10600,5167.335541968267
10601,3707.910591362429
10602,3520.587976037851
10603,3655.35295032823
10604,3847.774044211987
10605,5145.714678932238
10606,5520.516598969291
10607,7566.130854964132
10608,3905.068360171632
10609,4037.147759450967
10610,2124.786956476601
10611,3364.9987011339545
10612,4587.473417159139
10613,4045.019254067596
10614,10582.189529296853
10615,2477.0481239040514
10616,5770.369541389898
10617,6176.079138652374
10618,7723.052063531838
10619,8194.605005991038
10620,4502.172365886628
10621,6043.115794169749
10622,6695.736278208693
10623,5291.154122699367
10624,4789.853043456933
10625,4105.233256525911
10626,3674.8006019627255
10627,5518.087165596658
10628,3842.2856299647283
10629,3650.106248007508
10630,5900.3527247453985
10631,4841.720185555443
10632,10707.574581930969
10633,3423.311260542527
10634,11942.251469371316
10635,5144.037376389615
10636,3856.438142304303
10637,1912.7750719493881
10638,5748.715159794606
10639,2942.4861002722546
10640,7405.883578347043
10641,6427.614338879655
10642,7414.23866627629
10643,2379.969117557954
10644,6415.070127918306
10645,3057.89485590205
10646,7733.921927750028
10647,7414.23866627629
10648,7137.851829212686
10649,7639.3236265621645
10650,4666.779915525807
10651,6204.269563769563
10652,6832.066927624558
10653,4745.956495566342
10654,3575.919815316077
10655,5916.731193089075
10656,8760.034035583052
10657,4759.77165719944
10658,3217.7692321158474
10659,4924.2263687187005
10660,6283.838199732527
10661,7551.085472816193
10662,3599.727318656518
10663,5152.914441760223
10664,4936.921241013168
10665,4786.98241305753
10666,6216.423123149466
10667,7679.227517072714
10668,4229.8692330308595
10669,5559.339693566399
10670,6302.700103886258
10671,6143.302568228176
10672,7341.374388484807
10673,3500.4527775580914
10674,6330.807829935586
10675,6572.229961158611
10676,5840.573124238233
10677,7780.788928274341
10678,5284.272055559718
10679,5876.458558195166
10680,3770.7382927484205
10681,10349.42195186758
10682,3900.327139113626
10683,4470.7230370864445
10684,3558.55420341894
10685,4770.706597180021
10686,4165.032360675723
10687,2126.433059651216
10688,6691.463767733957
10689,7515.4121735370645
10690,6105.034673977982
10691,3743.094985224119
10692,1388.5262858203891
10693,3867.648762985336
10694,6190.079279569287
10695,5103.344079130931
10696,3559.8091367741877
10697,4026.4198102684168
10698,4734.722251105038
10699,3512.9554659303367
10700,8118.085099474551
10701,11561.659727358166
10702,4060.4391202934853
10703,3289.2013376409845
10704,2389.9062963206693
10705,3769.039054510865
10706,13647.089084279025
10707,4348.354710502197
10708,4033.110546471258
10709,5247.661103766594
10710,2901.645552247156
10711,2781.444090273236
10712,7420.420564893802
10713,2391.0848636139735
10714,5301.665356172381
10715,6246.125286870544
10716,2289.4361184849936
10717,3390.4092037846544
10718,2914.904633270581
10719,7363.432811295846
10720,3828.2815131557236
10721,4629.909926676281
10722,8814.526506799935
10723,2491.702330139139
10724,4926.651133148012
10725,4310.1370457975045
10726,3865.570502056894
10727,14909.94037841347
10728,4168.932753969885
10729,4846.946614806992
10730,2591.956896631147
10731,3929.708484075566
10732,7352.104117150613
10733,2311.6772826615797
10734,7310.940527155334
10735,3888.9202710847762
10736,4406.374333527674
10737,6351.908148967046
10738,4096.188818738552
10739,3715.36027390397
10740,5529.977079056055
10741,3162.868449301885
10742,3923.2817511273593
10743,2507.8800105774326
10744,3460.484435120438
10745,6160.366213551971
10746,7088.346984833206
10747,6272.795654514196
10748,5213.681307649931
10749,2394.4762319640586
10750,4555.221414524141
10751,3815.9179658535886
10752,3969.8630389779505
10753,3896.6863822323176
10754,3776.65571685122
10755,4468.5200957224
10756,3247.989507635918
10757,3637.2446028904933
10758,4430.60174697278
10759,7415.757431409638
10760,5509.824063259277
10761,3599.149344024788
10762,4233.246429891783
10763,7518.819479611892
10764,4681.438619350421
10765,2652.543894210658
10766,4816.662214789904
10767,2769.774529273832
10768,5842.217918684258
10769,5368.032832077721
10770,6630.720402472525
10771,8390.520745858674
10772,3439.695233725821
10773,3487.467637931915
10774,3180.1661968518993
10775,5558.664311856991
10776,8059.298646456486
10777,8249.437273285263
10778,2750.4466311846395
10779,3906.3033381947002
10780,7109.179024044329
10781,3110.5077076786415
10782,2812.785346528077
10783,4950.453959487022
10784,4716.974511808509
10785,5299.970331147055
10786,3317.424493173493
10787,10079.262067882664
10788,4900.726169683142
10789,4545.5128585433
10790,4653.8342377185145
10791,8040.972012626864
10792,10249.349115473895
10793,4512.934313320666
10794,1850.1207454792457
10795,6233.627977838401
10796,4932.845936027926
10797,5463.093401596625
10798,4524.549370231019
10799,2600.8258997693497
10800,7555.112865920088
10801,2803.6616921998043
10802,4773.961187219345
10803,3366.3904145958527
10804,4346.62312338367
10805,10004.409138803485
10806,3698.1180787433327
10807,4516.838257902286
10808,7270.1132626001445
10809,2446.012128717995
10810,4045.7446348407775
10811,7958.724762359862
10812,5984.028130061372
10813,3038.7903335528736
10814,4555.485988975831
10815,3081.2141326958554
10816,2277.0247394188355
10817,4447.868490186628
10818,3127.840906526327
10819,3867.135184409165
10820,4063.5240127418456
10821,3813.466070055595
10822,4338.576013992288
10823,8711.887432153217
10824,3116.0314424095454
10825,4864.250179222534
10826,7114.493953281756
10827,6391.876961032519
10828,9960.717375982973
10829,5744.898443783776
10830,8340.521836717775
10831,7434.859471280702
10832,8153.064865650335
10833,4029.7830319094105
10834,4024.299852551599
10835,2854.2512953457453
10836,4158.7048972546545
10837,3281.798881507921
10838,5034.116973395419
10839,4805.1652181075715
10840,13976.94964485733
10841,3474.3930647977504
10842,9977.535810741238
10843,4262.830160497539
10844,3903.348115854377
10845,8160.159633316847
10846,3642.527794779417
10847,6210.433773799991
10848,5426.049047472782
10849,3522.8293214979467
10850,8140.704306385223
10851,4407.494454871195
10852,2335.129753972715
10853,3646.1694205374715
10854,2639.210471529013
10855,2336.4125827836338
10856,6089.253460406047
10857,15268.201444305696
10858,4150.062279150265
10859,3177.4914210959537
10860,4025.5008153854446
10861,3813.95964569568
10862,5579.013527473083
10863,3343.8203156840154
10864,8220.002689233153
10865,5248.2903337673715
10866,4675.013601191712
10867,6070.83222116374
10868,10670.109594095193
10869,3914.8793274745344
10870,3383.405873110462
10871,4887.286909884641
10872,4382.670581948791
10873,3339.7483957700797
10874,8073.726716719555
10875,3187.636218011385
10876,3180.1535167110605
10877,3891.059706590191
10878,8195.522104965734
10879,3606.0858056058096
10880,5393.622235125325
10881,2809.5767349388807
10882,3262.15523327465
10883,4358.191849135415
10884,4292.267359973435
10885,2473.0878541001257
10886,3781.2503340787994
10887,3411.172122996332
10888,3762.0618739384017
10889,4198.872589563214
10890,4163.456935266691
10891,4007.1147849634035
10892,10033.635897965416
10893,4212.075399213077
10894,10339.916449756214
10895,4153.711895874753
10896,5331.304926579703
10897,5614.165807434538
10898,5178.829171292546
10899,4161.18899040793
10900,3451.8364391948944
10901,3537.2224099724353
10902,4686.584040591674
10903,3992.1736072531694
10904,4118.816213305955
10905,7946.207183137123
10906,4958.26222629454
10907,6032.341477059572
10908,3665.1310087076827
10909,5251.420103553757
10910,4156.470851419483
10911,4039.530246481295
10912,4326.557729028097
10913,9049.492105055047
10914,5444.880247905402
10915,8034.416348129813
10916,3233.2643505775277
10917,1849.6042545028502
10918,4275.7847942695025
10919,13272.536214318749
10920,1946.4883264796035
10921,3493.4203465247892
10922,8111.5169840947965
10923,6797.034170288045
10924,6024.725191411529
10925,4657.8558205603085
10926,4387.43105323604
10927,4442.683457140682
10928,2746.623558961319
10929,5714.095520971106
10930,3343.0339450950214
10931,5630.563036776806
10932,4915.795862480955
10933,3348.643195821422
10934,4804.203911548883
10935,3814.2198403789102
10936,3478.378671813211
10937,8202.19443493147
10938,5949.080396627083
10939,2532.950946424131
10940,4779.335921747714
10941,3859.048670457275
10942,4600.334466491452
10943,4864.054647807967
10944,4750.639398025131
10945,3743.652169550921
10946,4472.598853584314
10947,2964.8734859414444
10948,4735.419190525929
10949,3056.8224042536417
10950,4378.560837827833
10951,2513.3400989660627
10952,4009.2207176643446
10953,3078.3294555258617
10954,4691.875833505867
10955,3460.8485987762247
10956,3089.7927607184492
10957,3533.456601152724
10958,6527.617448955051
10959,3788.6975076334256
10960,7319.724864968827
10961,5049.084022274823
10962,4204.562123512019
10963,4572.112662163628
10964,6238.960198499569
10965,8174.059456493505
10966,3971.438531419498
10967,3560.2429412113856
10968,3578.95987622261
10969,4230.425452673081
10970,6042.745436388774
10971,5546.460416287346
10972,8227.554056879862
10973,4910.0042972781
10974,2076.0348240165827
10975,10173.919030351048
10976,4776.368010959362
10977,4469.7306537126
10978,6413.207510267875
10979,8273.366645677035
10980,2707.663384976135
10981,4821.059167063901
10982,4818.006073898928
10983,3269.482455350055
10984,5057.959782829087
10985,4369.668514292039
10986,2819.2622140023223
10987,8022.933542272203
10988,8090.789418581253
10989,4454.712125521268
10990,5378.457056218753
10991,4150.99916387354
10992,6964.026247832755
10993,8122.234794745682
10994,3609.9684646279393
10995,10025.866005208516
10996,4214.367395690901
10997,5128.469840130815
10998,3578.468272576256
10999,5467.301549740613
11000,4766.807979506186
11001,3654.5470786083965
11002,10056.823390723835
11003,4472.810950030108
11004,6547.1210463340885
11005,3215.674333553896
11006,2615.7870527310065
11007,8108.05991513223
11008,6315.416683242989
11009,4577.025846174012
11010,7355.602659780324
11011,4536.0450535956015
11012,5067.363074101114
11013,4108.998345031205
11014,1822.4328316815245
11015,4579.286507028545
11016,5040.928386697938
11017,4478.066475719265
11018,8392.981272291436
11019,5490.256818453994
11020,3234.599371500975
11021,5159.785641056453
11022,3283.433138765918
11023,1101.4409286364216
11024,7628.734253016862
11025,8813.493106905073
11026,10023.900008742277
11027,4489.471655042057
11028,2873.5832444105263
11029,3752.5984279173904
11030,6008.163218061341
11031,4724.9505048806905
11032,6150.092559709897
11033,3966.000220445261
11034,4856.173989940178
11035,3300.7409611671305
11036,4774.170078906679
11037,3654.7033072553745
11038,2228.579645227782
11039,8016.322043850757
11040,3465.6686479788773
11041,4111.481492421954
11042,4099.279555450269
11043,9934.810431036027
11044,5109.585817030753
11045,4519.643209973496
11046,3912.6988982223916
11047,3383.4838590306645
11048,8341.29765472355
11049,6180.621881734718
11050,8092.027124228713
11051,1905.920512435702
11052,5009.098265096829
11053,8065.574744283659
11054,7054.855532286087
11055,8237.837654240366
11056,9020.080394418455
11057,5241.773783567331
11058,4892.627010543305
11059,3809.7891904092185
11060,6691.309098970483
11061,9631.78788218111
11062,2695.8256529842656
11063,2894.099188712268
11064,4442.832463706797
11065,5490.256818453994
11066,4259.138062389859
11067,6423.885801735028
11068,5076.278095567182
11069,3687.8698047984626
11070,2600.0066741650094
11071,5485.125803427218
11072,5986.558451242509
11073,3166.244217483321
11074,8144.837709039883
11075,3030.4861668184194
11076,8035.822552508766
11077,4864.812480478538
11078,5395.469531952981
11079,6525.925597779666
11080,3747.8621699146606
11081,10349.96353024238
11082,4664.260773103669
11083,4585.149899992328
11084,6155.317925803362
11085,5543.674536390567
11086,4564.951944320056
11087,4452.433345352413
11088,3361.1344794033566
11089,6736.084029123653
11090,2831.3596994307013
11091,6310.411198016859
11092,5333.36488357318
11093,4112.617961475838
11094,8664.888379235701
11095,4174.940513363628
11096,8034.179960326897
11097,10417.606966750314
11098,3208.4926572455324
11099,2568.1640950167357
11100,7127.630147365451
11101,3463.843456382018
11102,4630.6691070892675
11103,10349.96353024238
11104,5225.474234441151
11105,3885.8537869486254
11106,4675.349094341142
11107,2860.726970098655
11108,7308.457606967351
11109,4770.040760200632
11110,10861.515529205115
11111,7043.860601544698
11112,11432.341097266037
11113,7894.394119671992
11114,7264.414717579249
11115,3172.71662350334
11116,6708.735587301588
11117,4269.384450998653
11118,8225.690362050942
11119,5167.181149819766
11120,6120.821962501962
11121,2726.3397918282794
11122,4799.584188332315
11123,3512.6737479647645
11124,2517.544938182492
11125,6250.572421865204
11126,4810.417907468931
11127,20055.79863926351
11128,10349.96353024238
11129,16293.518065405571
11130,7461.11628174858
11131,4212.181129444167
11132,5303.602323812343
11133,5351.170780230404
11134,5758.96263254751
11135,8002.352179076484
11136,8604.211033705724
11137,5960.850651546628
11138,6010.284857566862
11139,7130.260270198824
11140,4935.1564742250575
11141,8338.28379164601
11142,6189.56900376627
11143,4718.973936769013
11144,7470.858055994413
11145,4529.355189504159
11146,8709.82218829623
11147,4896.033840576092
11148,10460.25432655511
11149,4485.457324893259
11150,5857.983454440985
11151,4677.697767813941
11152,7202.022920747761
11153,16117.539412874752
11154,7662.889181229593
11155,4247.879894108343
11156,10911.409112124931
11157,5825.794825817163
11158,5874.932560011366
11159,5365.97514482658
11160,9153.857529850176
11161,7069.165544344996
11162,5186.811850049507
11163,6547.174556858385
11164,7136.872943525173
11165,8848.519891642798
11166,4627.531149517151
11167,5953.361395904128
11168,6360.3140945418445
11169,4810.874163015672
11170,4166.3618554217965
11171,4669.610900782824
11172,6794.0149271482505
11173,4825.912050843386
11174,4726.683172719604
11175,6765.058498534069
11176,7230.070074596971
11177,7011.887016231443
11178,6779.8645509731505
11179,7265.880665116057
11180,9972.964252811751
11181,5131.035370204754
11182,8734.0559271126
11183,6276.262091696774
11184,8429.896639935492
11185,5197.64077696093
11186,4977.670116085916
11187,5061.709945387852
11188,10778.749424316266
11189,4644.973869094399
11190,5329.699537363644
11191,4808.528582376795
11192,8896.086018839349
11193,4634.455598578922
11194,5332.886667007264
11195,4101.151599753188
11196,4868.321228593789
11197,3535.5349532134533
11198,7605.800664953402
11199,7669.810697993028
11200,7717.555387160066
11201,5892.0964681615515
11202,6774.606750230907
11203,6598.071767850475
11204,5674.055600872565
11205,9098.23014265948
11206,7682.382092512062
11207,5140.096610568354
11208,7165.457857340334
11209,4490.730877880996
11210,5492.1321163311895
11211,4129.7918648443865
11212,7263.729856038824
11213,6873.1193534319145
11214,5337.375614481828
11215,3805.5287440345624
11216,4261.275135762203
11217,5110.815220746485
11218,6322.714679939339
11219,6218.771769964489
11220,5373.540219527234
11221,4336.079695996586
11222,5925.043438630812
11223,6442.81193276424
11224,8757.682508580769
11225,9339.074898630914
11226,7278.631206924337
11227,9818.274342718803
11228,8573.393311199288
11229,8156.395568852625
11230,6423.249471842869
11231,6940.380908137277
11232,7282.009571954392
11233,6970.004976081312
11234,8231.210715167941
11235,11315.767856505423
11236,4586.16558473393
11237,5379.671551732346
11238,8952.910130417149
11239,7137.744021125463
11240,5534.768318003649
11241,6749.849959604759
11242,7238.610288843396
11243,4828.113302711124
11244,7134.0450735912145
11245,6022.28478592712
11246,8179.449232452492
11247,5809.12745331528
11248,8418.43188274593
11249,5753.729120614781
11250,5082.525479783195
11251,4550.423154176173
11252,6222.226578001302
11253,6741.8645780724055
11254,6160.131338825528
11255,5427.393433821861
11256,4797.104488469342
11257,9640.582535838512
11258,5416.533226631463
11259,4634.852482138712
11260,7098.4330139962385
11261,8111.161106724142
11262,4901.437060554815
11263,4696.589291676775
11264,4817.0424620648955
11265,6110.310685177963
11266,6751.703410753853
11267,7736.288778025832
11268,4794.485729084958
11269,4489.487676466161
11270,3368.518171436335
11271,5353.161303795863
11272,7335.333926478165
11273,5599.3770024896985
11274,6052.50026577264
11275,7645.2618821910755
11276,6717.7745716237005
11277,4909.086775884987
11278,7964.89822081504
11279,10280.20752244493
11280,4880.047531591864
11281,7444.353880290286
11282,7066.850588229901
11283,5786.640689672654
11284,6657.380331152588
11285,6181.124243027825
11286,7023.600370405163
11287,5071.843177558859
11288,3704.337814782711
11289,5906.672590730752
11290,6020.667991779656
11291,3865.580126767024
11292,5244.008329322391
11293,7769.719272061272
11294,7603.95617297517
11295,4609.8667146902335
11296,5382.720951069952
11297,3741.2714566112622
11298,7636.577646066738
11299,5516.448920423152
11300,8494.397261455226
11301,4853.532551019283
11302,4688.807955750261
11303,8133.644425050756
11304,6937.870108845196
11305,5546.722090715008
11306,6579.205255879177
11307,4831.574102137207
11308,4258.705195513514
11309,6131.059283699208
11310,7728.38738772777
11311,5139.973301375911
11312,5337.513148750758
11313,5918.475712877649
11314,7057.0941564759005
11315,5119.880706283164
11316,15233.645949032267
11317,6242.401613322477
11318,7453.425836136085
11319,7853.571832407787
11320,5827.459278652005
11321,8632.595072738197
11322,7461.013072549185
11323,9955.432340995607
11324,6108.646283149386
11325,4280.527187743744
11326,6557.813920819285
11327,7787.087718897332
11328,5832.997794138608
11329,12707.523353793453
11330,19876.107128713607
11331,11244.197846229747
11332,4744.356428707344
11333,6385.820313840505
11334,5263.376400823557
11335,9096.966410349152
11336,6983.948892194849
11337,4930.813619069391
11338,5427.749248279497
11339,4093.8168268259524
11340,7038.4810861921715
11341,7288.949067349909
11342,8688.941636518552
11343,4970.417469833056
11344,6119.274955845054
11345,4660.977651759839
11346,16331.62826761882
11347,4967.2642079445295
11348,6439.2456402632815
11349,7294.519831343759
11350,4423.160208820236
11351,5690.7450543297655
11352,5531.025691427299
11353,6582.297643751338
11354,4660.190014044531
11355,5995.100427196081
11356,6598.815849252702
11357,5406.498649616484
11358,5794.900837277207
11359,5231.737124740375
11360,6046.526036655876
11361,6562.241422741193
11362,6878.923496915798
11363,3705.9244010307007
11364,4972.986126297966
11365,7688.951290186594
11366,7193.486675954084
11367,4457.908028909235
11368,4637.796807309522
11369,6196.183124132746
11370,3835.8071994635848
11371,5713.647919467059
11372,5190.940447841274
11373,5889.685290105923
11374,7460.984763215898
11375,13720.383378355315
11376,6443.498199067784
11377,6222.787186304294
11378,3631.1596898651824
11379,4584.470311979534
11380,7313.809292384691
11381,5613.672852867068
11382,5174.854299544409
11383,8574.058758505322
11384,4119.254125681747
11385,14216.735554427598
11386,12072.015302627928
11387,4018.9911426933595
11388,7205.227755111629
11389,5985.8457542514625
11390,3940.9938861218384
11391,6197.851434351352
11392,4824.446876438105
11393,4431.617402234856
11394,8979.902055891955
11395,7649.908498239804
11396,3940.9938861218384
11397,6366.708702788735
11398,8411.9119321086
11399,8043.4851324520605
11400,5963.5878178038065
11401,9442.018504790047
11402,6743.876728064431
11403,3746.395867252933
11404,5633.9460787973085
11405,7255.581147425091
11406,5109.910700237332
11407,3441.095010828062
11408,6232.746678762415
11409,3553.533431548445
11410,8117.0735970757305
11411,5605.018174495544
11412,6831.848298562754
11413,6794.052542447579
11414,6972.397371808411
11415,7013.7893302253615
11416,6175.689320821258
11417,9265.948255811209
11418,7627.843884436745
11419,5794.108136115987
11420,3561.008901603301
11421,5621.54151954841
11422,7427.798615173228
11423,3831.4107927224477
11424,4562.272156483222
11425,9079.93393088858
11426,3970.4266443981305
11427,6924.111997081082
11428,4448.753659575717
11429,4005.806460768355
11430,6684.132976973098
11431,4732.865185888459
11432,4325.174620647017
11433,5269.930588086966
11434,9207.968950607285
11435,6074.949205099971
11436,4935.494240508156
11437,6163.905536261936
11438,6345.250461385914
11439,4117.974932113454
11440,5936.78528178996
11441,7297.119327288523
11442,9567.138324422482
11443,7031.668988613628
11444,4355.832607845586
11445,7853.811806494128
11446,4383.6568704040355
11447,9345.317468408131
11448,2954.717754671616
11449,8825.371027876987
11450,6149.210266758481
11451,6622.473727262749
11452,4580.1016559690315
11453,8482.724326157993
11454,5320.782549653107
11455,8376.10756721567
11456,3326.64776368983
11457,5789.062557920216
11458,7409.711498093605
11459,6173.190665112337
11460,4085.9331704544365
11461,5227.146561325822
11462,3381.339465715495
11463,5187.127794654165
11464,5953.140274250053
11465,5203.724985638543
11466,12604.347574881729
11467,6534.266564879197
11468,5028.6825427075455
11469,5019.324414821791
11470,8592.104495176884
11471,4786.827583972833
11472,4745.692885783295
11473,5551.911301368472
11474,10231.970247046813
11475,6772.361318058387
11476,6496.119535301393
11477,5644.533310485841
11478,7015.643019645875
11479,4855.990509893044
11480,5866.195087069791
11481,5490.838483093605
11482,6481.742164454696
11483,7847.3756854233825
11484,4096.944848561929
11485,6735.58546779454
11486,5741.6702959917975
11487,6559.230780161739
11488,7025.24513489546
11489,4827.254024466295
11490,13834.91873140748
11491,8096.735594948529
11492,4726.700303130033
11493,4813.222856765956
11494,6320.170588672347
11495,5888.936686364463
11496,8912.476713546796
11497,4355.00909785671
11498,9203.098104605026
11499,5892.923913122018
11500,7210.342320349466
11501,6565.587896385071
11502,4501.036331886291
11503,9201.01526903925
11504,7937.454975246076
11505,8400.10245180734
11506,7210.448981061464
11507,7752.193484185232
11508,11832.520215411138
11509,6520.909675074278
11510,4136.3120891354365
11511,7194.166145077704
11512,9771.450330725645
11513,6505.944213811428
11514,5669.58588640241
11515,7026.120670451376
11516,7653.061289238017
11517,8361.226303534193
11518,6336.11895111976
11519,6855.570036417423
11520,5668.5312583673485
11521,6559.138751997354
11522,6492.190895199066
11523,8186.600627429857
11524,5438.880470040195
11525,7038.739082286547
11526,6077.556313682311
11527,7252.087806798315
11528,8768.611197087364
11529,6475.84834066613
11530,6553.542175926684
11531,6088.780313360638
11532,5102.492958003499
11533,10589.19884765785
11534,4140.2553384266685
11535,6433.55015723764
11536,6124.850792105321
11537,8715.396446258377
11538,6856.186574546218
11539,6928.078751335876
11540,4757.08336672699
11541,4455.1606111645015
11542,5435.349994300365
11543,8748.433901695249
11544,4724.063936928309
11545,9540.186657755816
11546,4445.612457639583
11547,6222.054649862485
11548,9915.471363515579
11549,4919.238431583344
11550,6716.384444767942
11551,5837.207357238172
11552,6028.139674194376
11553,6611.159514665887
11554,5883.066557196824
11555,7291.927632997175
11556,6757.221223553124
11557,17649.937752223348
11558,4360.923583298049
11559,4950.267614891028
11560,3644.504262784674
11561,6650.203562016581
11562,17649.937752223348
11563,6971.184869570226
11564,5621.736658619402
11565,6565.225735683923
11566,5479.717731289964
11567,5919.2614030898185
11568,9337.297130687386
11569,5083.436762420796
11570,5217.147728106819
11571,7147.908340775511
11572,4119.1060691581915
11573,5697.170622317504
11574,6630.32960265759
11575,9100.430645279594
11576,4215.247487753671
11577,5808.000667985378
11578,9126.570773816808
11579,4665.867734895477
11580,5521.822586777171
11581,7277.104321793214
11582,4033.5301280133262
11583,13902.038295958942
11584,5774.710772843384
11585,4789.927934399105
11586,4792.631317103175
11587,3785.012684392379
11588,9221.326793491835
11589,5382.146690120016
11590,7166.59683750869
11591,5470.463635518911
11592,4301.159593487368
11593,6935.14267855654
11594,5670.670614006185
11595,7002.600410007715
11596,6349.934363151884
11597,4949.698337526041
11598,7029.981277953359
11599,6789.972700257363
11600,6315.2792421139275
11601,6346.160355243016
11602,4681.741312744777
11603,7208.907467841694
11604,6426.58489423891
11605,6571.234769449529
11606,5387.867547648594
11607,5727.94135256609
11608,6168.505387224861
11609,6742.640229401565
11610,4467.091879727973
11611,6381.410208527943
11612,5551.664677616204
11613,5920.3959726998155
11614,3891.4151996036335
11615,9173.988113344374
11616,6434.620708916982
11617,6846.3309379205275
11618,6826.14000861101
11619,8477.091452155095
11620,6054.482091920412
11621,5812.626399612791
11622,5944.8307680683365
11623,6560.36020416457
11624,4409.976811047571
11625,7662.739401855811
11626,7473.782773817586
11627,10681.550041486287
11628,4176.242397683172
11629,4078.1926385182765
11630,4673.097946510557
11631,5339.197667771708
11632,6127.184570286859
11633,8427.45358256593
11634,4164.2114597190775
11635,5769.496581235119
11636,5390.0493240835285
11637,6484.42032269965
11638,16650.55889925356
11639,4936.072459002698
11640,13997.247505795593
11641,4950.062925905867
11642,8640.642007462657
11643,8075.173395055371
11644,4208.657243095815
11645,5013.537580137182
11646,8438.720113281808
11647,6939.050982642652
11648,10593.659200492171
11649,7326.10617261415
11650,5093.268259806502
11651,9605.031552273153
11652,6380.513366840488
11653,8632.654430532199
11654,4740.844026697158
11655,5687.782406355898
11656,7113.752332070692
11657,5474.69653030423
11658,4523.31591871024
11659,5473.830407771402
11660,5477.947216887687
11661,7696.490060951634
11662,6466.2189368766685
11663,6316.905335489631
11664,4092.1888241830998
11665,5296.216612075082
11666,5504.420453543188
11667,10496.97080407469
11668,5270.936309745811
11669,6134.414105520296
11670,7011.107444360506
11671,6918.243366974279
11672,4233.399317460317
11673,8217.93606535617
11674,4777.407414777371
11675,4932.902037154659
11676,7098.230420683323
11677,7859.903742875441
11678,7636.932981223329
11679,9854.04378759726
11680,5013.882087392157
11681,7687.242072531422
11682,5627.865512512644
11683,8723.717843465163
11684,8639.11487545645
11685,5369.315065118706
11686,8657.243809573665
11687,8757.187230110032
11688,9631.136820413125
11689,4550.521197815775
11690,3354.9905161437255
11691,4355.312856411053
11692,8633.560518298162
11693,3745.6544272028495
11694,5866.841250909647
11695,5341.713132933955
11696,15862.234031616255
11697,5521.289860067688
11698,8839.81506166106
11699,6683.7908180386
11700,4142.974614268529
11701,8562.633794094583
11702,5567.597464812634
11703,5538.364089378048
11704,4530.315775414422
11705,4862.348288889688
